id,Weekly_Sales
346415,9737.522699999994
346416,6260.280499999997
346417,714.2754000000009
346418,37793.08789999997
346419,6542.308000000004
346420,790.9610999999995
346421,33396.63809999996
346422,28592.7369
346423,4103.541900000002
346424,47280.93369999998
346425,58391.8553
346426,12640.317999999996
346427,12285.269699999995
346428,15.923899999999994
346429,7499.721099999994
346430,4826.147199999999
346431,16254.62549999999
346432,382.0595000000002
346433,2087.737600000002
346434,9252.673
346435,229.0023
346436,2286.8462
346437,17351.3019
346438,215.1972000000001
346439,188.2875
346440,35.07730000000001
346441,1334.0383000000002
346442,28391.0755
346443,10789.177699999998
346444,7829.149900000003
346445,6564.194599999995
346446,601.9262000000003
346447,69836.82799999994
346448,8541.0127
346449,2507.8231
346450,14263.2306
346451,8951.527800000003
346452,8214.973999999997
346453,23616.575899999985
346454,2687.457899999998
346455,16582.827100000013
346456,2762.9813000000017
346457,43853.89620000002
346458,686.9736
346459,9356.861
346460,21998.649399999984
346461,5731.573000000003
346462,1817.563300000001
346463,47252.80110000005
346464,24715.918100000014
346465,21311.586499999998
346466,6301.782399999999
346467,69494.8808
346468,6830.770399999995
346469,18717.914200000003
346470,5979.493499999998
346471,222.49329999999995
346472,863.5523000000004
346473,23966.621999999985
346474,17075.60419999999
346475,2553.7363
346476,9964.546199999995
346477,19138.038200000014
346478,1289.3357999999985
346479,932.2910999999988
346480,123.9253
346481,1959.3688000000004
346482,10771.269600000009
346483,42573.303700000026
346484,3104.282100000001
346485,4017.688400000001
346486,13152.108299999996
346487,1565.1155999999996
346488,10141.2527
346489,492.4254
346490,7607.4727
346491,1537.2935000000004
346492,715.2816000000004
346493,10910.508999999996
346494,1860.7873999999997
346495,12223.737999999996
346496,630.0630000000006
346497,3149.815199999998
346498,62.21170000000004
346499,30918.404699999992
346500,11640.373400000008
346501,9516.391199999993
346502,2589.697300000002
346503,2116.0217
346504,5271.868700000001
346505,2657.0167999999976
346506,6153.763399999999
346507,4106.749099999997
346508,42359.15479999997
346509,19292.7773
346510,992.2457000000004
346511,14992.1295
346512,19.9545
346513,4017.690599999998
346514,440.3798999999997
346515,1550.1941000000008
346516,723.3254999999994
346517,17489.092600000004
346518,2122.8243000000016
346519,7047.930699999998
346520,29394.80639999998
346521,2698.8455999999987
346522,32937.010899999965
346523,1480.5283999999997
346524,13869.718500000008
346525,12595.900300000008
346526,22632.0381
346527,3404.867099999999
346528,18628.0714
346529,3088.1627999999987
346530,5531.133899999999
346531,3589.190700000004
346532,21511.94830000002
346533,642.8479999999996
346534,11718.455500000013
346535,3491.9542
346536,37197.41889999996
346537,10558.2685
346538,5292.9466
346539,3615.461400000004
346540,320.84569999999974
346541,52646.89990000004
346542,174.31579999999997
346543,945.0509000000004
346544,791.0621999999998
346545,20852.26530000001
346546,2276.594500000001
346547,29.117600000000003
346548,29724.368700000006
346549,2684.6031000000007
346550,18038.07870000001
346551,55252.72960000002
346552,3811.271699999996
346553,27.36810000000003
346554,3460.278700000001
346555,20327.41660000002
346556,22404.963100000008
346557,4778.2911
346558,9406.519400000005
346559,2817.763200000001
346560,3453.368700000001
346561,13104.6447
346562,12672.913099999996
346563,17875.057499999984
346564,4287.763199999999
346565,605.7099
346566,10065.395100000003
346567,3018.493899999999
346568,33334.73300000003
346569,5879.888599999998
346570,23751.485200000006
346571,1081.4654000000005
346572,8768.372100000008
346573,6772.151999999997
346574,3933.8408
346575,25805.687299999976
346576,6361.689200000004
346577,1612.1791999999998
346578,40771.950299999975
346579,49943.28160000004
346580,8648.446099999994
346581,14277.714499999993
346582,21.242100000000004
346583,1207.1538000000007
346584,12026.608800000002
346585,8117.381299999999
346586,2799.981900000001
346587,6586.406299999999
346588,35654.9757
346589,1014.7092
346590,13633.468599999998
346591,25448.599400000014
346592,18783.44090000001
346593,55814.64169999997
346594,27105.790400000005
346595,5765.359199999997
346596,1853.7708000000007
346597,90.42030000000004
346598,146.10309999999998
346599,12793.714799999992
346600,13101.7449
346601,12433.735100000013
346602,8532.498200000004
346603,6251.1836
346604,11262.850299999996
346605,5347.347400000002
346606,32905.64939999998
346607,4891.859499999995
346608,51.95020000000008
346609,4075.6458
346610,1020.1109999999996
346611,13082.601099999987
346612,175.63249999999988
346613,47948.5207
346614,3553.4052
346615,2939.6784
346616,2892.7463
346617,587.2542999999996
346618,10909.1176
346619,18221.43209999998
346620,5236.3170999999975
346621,4584.4060999999965
346622,21157.48779999999
346623,1677.878
346624,713.9515000000001
346625,55.34399999999999
346626,1605.1715999999994
346627,4790.180799999998
346628,4600.658600000005
346629,46.701300000000046
346630,7135.3888000000015
346631,66065.00680000006
346632,253.3287000000004
346633,52463.68030000004
346634,13032.770000000008
346635,6893.926099999996
346636,922.9315
346637,50212.57020000002
346638,1177.6965999999993
346639,4175.163199999995
346640,3290.2114000000006
346641,3881.720000000001
346642,4015.675400000001
346643,3311.285400000001
346644,7879.562799999997
346645,9288.7473
346646,8248.190299999998
346647,1637.7881000000002
346648,34890.915299999986
346649,3997.444100000001
346650,14.228200000000015
346651,349.4413000000001
346652,1640.7581
346653,14574.435500000009
346654,23818.340699999997
346655,2115.9040000000005
346656,2706.6560999999983
346657,10769.906399999996
346658,3789.097100000004
346659,18831.6976
346660,9094.0211
346661,206.5477
346662,6921.174399999997
346663,39920.2657
346664,46961.6018
346665,13.086600000000002
346666,55.06700000000001
346667,2655.975200000001
346668,3907.042899999999
346669,380.6638999999999
346670,1646.1482999999998
346671,3725.4892
346672,2689.650100000001
346673,5997.850400000003
346674,6456.041699999999
346675,3828.9963000000007
346676,1106.9374999999998
346677,565.1680000000003
346678,6733.706599999996
346679,7549.1601
346680,43595.549299999984
346681,48655.525600000015
346682,2795.3768999999998
346683,13598.855699999998
346684,5522.150100000004
346685,1637.8092
346686,440.4680999999997
346687,16515.484699999997
346688,12057.326600000002
346689,731.2614000000004
346690,311.6761000000001
346691,66760.23180000007
346692,19037.812400000024
346693,10957.7612
346694,10351.916400000002
346695,372.05869999999993
346696,2699.7960000000003
346697,6934.372200000001
346698,4274.229199999996
346699,8015.817100000007
346700,677.2136999999996
346701,1243.5178000000012
346702,1407.3620999999996
346703,22293.45840000002
346704,1199.0334000000005
346705,1771.6337999999994
346706,1430.3687999999995
346707,2852.4197
346708,611.7338999999997
346709,909.9868
346710,704.4925
346711,1688.2140000000009
346712,4994.5248
346713,46796.81250000002
346714,3697.863400000002
346715,541.6093999999999
346716,13221.279000000002
346717,2742.4023
346718,11143.732299999998
346719,11565.048500000004
346720,15951.582600000018
346721,3909.9666
346722,10801.680899999992
346723,5392.051800000002
346724,29638.890099999997
346725,1901.8976999999995
346726,756.2283
346727,366.5295
346728,3195.9884000000006
346729,10597.833000000006
346730,43641.3164
346731,57923.37790000003
346732,132.13499999999996
346733,23453.23180000001
346734,1145.3197999999982
346735,691.1664999999999
346736,25284.2577
346737,332.3076999999999
346738,3620.597999999999
346739,55.72730000000004
346740,597.0320999999994
346741,6550.861900000005
346742,10705.148199999994
346743,15577.287599999996
346744,25298.780800000022
346745,2368.4594
346746,9104.102499999995
346747,24405.016399999997
346748,6840.461499999999
346749,17101.613800000003
346750,2963.365299999997
346751,4618.888300000003
346752,40759.00999999999
346753,4650.3824
346754,16032.517300000009
346755,10380.2003
346756,19540.0168
346757,2790.313299999999
346758,103.8834999999999
346759,996.6769000000008
346760,2117.187899999999
346761,32125.34590000001
346762,975.2879000000004
346763,21927.6656
346764,12977.101300000006
346765,1106.8000999999997
346766,1880.995300000002
346767,9859.817200000003
346768,62.12340000000001
346769,11365.761399999994
346770,3626.693299999996
346771,43523.5287
346772,2484.730300000002
346773,7305.8388
346774,5335.604199999998
346775,3925.591299999998
346776,5917.9752
346777,4943.584800000003
346778,3154.6126999999965
346779,4180.343699999995
346780,5592.853900000001
346781,10328.547200000005
346782,28363.274099999995
346783,13378.812799999998
346784,14753.679399999995
346785,5399.8701
346786,107.92660000000004
346787,1538.0377
346788,55321.98289999998
346789,23341.536699999997
346790,4192.8642000000045
346791,8963.593499999997
346792,27242.01450000002
346793,8349.087799999998
346794,12228.019299999994
346795,256.95250000000004
346796,16278.319700000002
346797,1777.5672000000004
346798,6714.607699999994
346799,8423.87599999999
346800,1986.325200000001
346801,13483.282099999988
346802,1331.438
346803,5994.286200000002
346804,553.7532000000006
346805,2415.824699999999
346806,987.5581
346807,12359.834600000004
346808,22828.75609999998
346809,5173.957499999996
346810,9145.871599999997
346811,68.59319999999998
346812,303.07490000000024
346813,8595.25349999999
346814,1399.0137
346815,224.32709999999977
346816,1116.0167
346817,2524.3009
346818,41215.48749999994
346819,53819.35449999996
346820,1395.318600000001
346821,24985.751199999984
346822,972.6498
346823,14441.293200000022
346824,11606.004900000002
346825,15128.61309999999
346826,10688.56659999999
346827,12411.4522
346828,3127.1207
346829,8597.858199999997
346830,66219.75489999996
346831,4498.331300000001
346832,5530.306799999999
346833,1437.422899999999
346834,4386.840099999999
346835,3931.395200000001
346836,1688.316600000001
346837,431.32310000000007
346838,2767.8159
346839,1767.9806999999994
346840,48455.2112
346841,20615.193299999995
346842,2008.8507
346843,109.32060000000008
346844,2444.3647999999994
346845,5376.010599999997
346846,3413.968600000004
346847,310.208
346848,5455.869999999996
346849,27.903600000000043
346850,31359.82890000001
346851,457.5607
346852,1453.6316000000004
346853,5859.228800000004
346854,3876.371000000002
346855,261.7256
346856,276.1363000000001
346857,5954.625199999998
346858,24990.7819
346859,3264.0481000000027
346860,55315.059200000025
346861,21355.243799999986
346862,2570.5436000000013
346863,19628.227200000005
346864,2360.015099999999
346865,4125.037600000002
346866,1276.3660000000002
346867,85.26519999999995
346868,1620.2073000000005
346869,24814.8591
346870,429.5999
346871,5324.149200000001
346872,6161.395699999999
346873,4006.723999999997
346874,1411.152200000001
346875,13882.212000000003
346876,39617.31499999999
346877,22267.91220000002
346878,1695.3182000000022
346879,37904.23000000001
346880,2467.3765
346881,10781.709800000002
346882,29297.66330000001
346883,137.81550000000007
346884,17263.7902
346885,6965.675499999999
346886,2718.6004000000003
346887,32388.378599999996
346888,1360.762699999999
346889,6638.238599999999
346890,1512.716099999999
346891,30844.11229999995
346892,4694.149299999996
346893,622.2209999999993
346894,25363.240699999995
346895,3370.823099999997
346896,2005.3936000000003
346897,644.6828000000003
346898,1248.8905
346899,6678.858999999998
346900,1006.4570000000008
346901,12242.676
346902,18980.8292
346903,3044.7577
346904,1123.6284
346905,32771.79340000001
346906,1756.9299999999996
346907,37824.22200000003
346908,423.3572
346909,44905.08209999996
346910,462.87279999999976
346911,832.4822999999998
346912,13482.8834
346913,5880.625199999997
346914,722.8181999999996
346915,3498.185599999999
346916,837.2797000000002
346917,14675.091800000004
346918,25084.98900000001
346919,4210.008900000002
346920,160.79689999999985
346921,7987.147999999998
346922,23149.47960000001
346923,58555.16319999998
346924,21223.006
346925,11604.673299999997
346926,15.329899999999991
346927,21512.635399999977
346928,5397.816499999995
346929,6830.367800000002
346930,39.770800000000015
346931,20.39249999999998
346932,6297.407600000002
346933,35689.74520000001
346934,920.001399999999
346935,14025.961200000003
346936,7554.666900000003
346937,12771.015699999996
346938,167.90789999999987
346939,20325.65790000001
346940,2520.7816
346941,4445.9459
346942,6271.7499
346943,38858.07639999999
346944,16313.1597
346945,3363.506199999999
346946,273.9897
346947,33088.23459999999
346948,2126.3275
346949,2281.8904000000007
346950,34313.66289999996
346951,18065.115899999983
346952,10737.7581
346953,29058.06959999999
346954,214.46779999999984
346955,10096.461300000004
346956,44979.87739999999
346957,28077.103200000027
346958,2217.5562999999997
346959,10823.795499999998
346960,11798.404400000009
346961,397.2615000000004
346962,44819.138
346963,16191.436899999988
346964,196.55169999999984
346965,68.77950000000006
346966,24024.63830000001
346967,1543.8446
346968,7332.2345
346969,4391.576000000003
346970,6317.230599999998
346971,697.1055999999995
346972,3193.0796
346973,335.777
346974,6904.4074
346975,235.50719999999987
346976,491.1542000000002
346977,3109.6003
346978,19956.79079999999
346979,5864.922099999997
346980,89.86320000000002
346981,13623.791899999993
346982,1465.5086999999996
346983,3176.6294
346984,2577.4370000000035
346985,66077.23060000005
346986,513.6644
346987,10583.197400000014
346988,5396.299000000006
346989,19567.9991
346990,38907.8591
346991,3143.8395000000005
346992,2724.892000000001
346993,12624.099300000007
346994,10618.0925
346995,45945.72220000002
346996,15760.5405
346997,16408.360500000006
