id,Weekly_Sales
357460,296.5961999999996
357461,2177.8576
357462,10682.165299999986
357463,24420.145699999983
357464,2513.372100000002
357465,1384.7532999999987
357466,173.77669999999992
357467,22760.5867
357468,1164.0731
357469,18232.5315
357470,159.27149999999992
357471,2117.413399999999
357472,495.6602999999996
357473,615.5843999999996
357474,5141.6285000000025
357475,754.5387
357476,3209.8054999999995
357477,12.288099999999991
357478,56196.39080000008
357479,1337.7939999999996
357480,4922.804600000003
357481,5846.115500000001
357482,1793.329199999998
357483,2427.94
357484,53256.93399999999
357485,6294.490900000001
357486,3913.4403
357487,17001.318500000016
357488,6864.9478
357489,17900.45869999999
357490,2.831999999999998
357491,15161.562
357492,2757.808499999999
357493,17723.097600000016
357494,144.2034999999999
357495,9535.039099999996
357496,6671.314999999995
357497,40027.45449999996
357498,36198.05909999999
357499,17822.430099999987
357500,2481.901600000003
357501,47527.33230000002
357502,5096.667000000003
357503,296.5757
357504,12813.171300000004
357505,3861.9922999999953
357506,20811.98599999998
357507,20262.2052
357508,48620.53320000004
357509,23143.6966
357510,1968.529900000002
357511,29518.404899999987
357512,7959.070300000005
357513,7204.529000000006
357514,6975.3474000000015
357515,13727.999200000002
357516,11270.568800000014
357517,11520.3867
357518,483.5879999999993
357519,8417.5003
357520,289.748
357521,20448.092899999978
357522,13209.962599999986
357523,4493.325700000002
357524,13.02670000000001
357525,854.7231999999997
357526,667.5225
357527,720.9815000000007
357528,29207.3206
357529,31458.488199999967
357530,12361.259699999991
357531,1756.1410999999994
357532,30.482599999999994
357533,2012.4617999999996
357534,9624.037100000009
357535,14770.795299999989
357536,1704.6503999999989
357537,4122.249800000004
357538,7909.239600000006
357539,11451.436900000004
357540,3107.8926
357541,8784.359899999998
357542,29334.632200000004
357543,60473.68770000005
357544,15863.853599999991
357545,2807.0863000000013
357546,22589.663599999996
357547,8692.861399999998
357548,18260.38920000001
357549,19292.9334
357550,7018.042299999996
357551,3600.1134
357552,29658.640599999995
357553,3719.5749999999994
357554,2233.9502000000016
357555,10073.477000000006
357556,1640.9998999999998
357557,4216.143299999998
357558,16275.907600000002
357559,7724.863299999998
357560,11323.677800000003
357561,3954.359200000002
357562,27982.29180000001
357563,11981.203
357564,14592.570900000006
357565,27.79940000000001
357566,325.2991
357567,52840.542
357568,5156.722399999995
357569,16573.586299999995
357570,11787.753800000008
357571,59104.46349999995
357572,2212.183300000001
357573,21780.83890000002
357574,7377.370299999992
357575,1428.2886
357576,18371.947
357577,3192.5179000000003
357578,18315.781999999985
357579,1479.9639999999988
357580,3424.295
357581,17035.847100000017
357582,1954.9156999999989
357583,52001.57760000002
357584,4415.310799999999
357585,1683.1162
357586,13077.258100000005
357587,41589.6905
357588,87.463
357589,2441.9964999999997
357590,2107.4792999999986
357591,13594.025599999986
357592,14760.528299999987
357593,4272.904200000002
357594,30.737000000000048
357595,24851.64549999998
357596,72.98860000000005
357597,14421.299899999996
357598,5339.866899999998
357599,182.38289999999995
357600,23439.837099999997
357601,5342.1590000000015
357602,1560.8072999999995
357603,209.1375
357604,12609.496800000006
357605,4078.6228999999994
357606,48451.13899999997
357607,1288.3351
357608,12341.259100000014
357609,23988.21199999999
357610,39284.24789999998
357611,2400.234399999999
357612,4587.463399999994
357613,43.48840000000006
357614,20899.020800000024
357615,4792.069400000005
357616,3813.214100000001
357617,24862.924499999983
357618,8044.921199999999
357619,4959.6374000000005
357620,5648.073700000001
357621,1795.736
357622,5056.811800000001
357623,92.00789999999998
357624,580.5472000000005
357625,33148.83579999998
357626,5496.428799999998
357627,3906.932900000004
357628,6336.566800000005
357629,44.756400000000006
357630,732.7239999999999
357631,4211.568800000002
357632,16769.12059999999
357633,775.0206000000004
357634,5329.211199999998
357635,3358.008399999998
357636,5068.2646
357637,1519.2603999999992
357638,10260.080000000002
357639,5787.927899999999
357640,5959.947900000002
357641,1.8986
357642,3729.0782
357643,2017.373400000002
357644,40711.14020000001
357645,1272.8344
357646,8002.534700000006
357647,327.0960000000002
357648,19258.241400000014
357649,1293.1072
357650,41316.37120000001
357651,41038.44110000001
357652,2964.444799999999
357653,64089.63729999997
357654,4658.399599999996
357655,8168.023699999993
357656,2897.876
357657,308.9900999999999
357658,1932.269899999997
357659,39813.128
357660,663.5262000000002
357661,31700.28839999997
357662,501.4522000000002
357663,20878.75979999999
357664,5365.713199999999
357665,11504.9501
357666,6179.467899999998
357667,26918.198099999998
357668,5029.647200000002
357669,41703.66789999999
357670,17329.089199999995
357671,24.84820000000001
357672,8796.105099999992
357673,17024.786
357674,32022.434699999994
357675,23181.36279999999
357676,135.8705000000001
357677,4581.042600000003
357678,11965.576199999992
357679,70265.26689999986
357680,4098.806300000001
357681,5609.0757
357682,56.19419999999997
357683,2844.3166
357684,18566.89040000002
357685,520.9928000000002
357686,6372.4186
357687,704.2279999999996
357688,7332.247199999997
357689,30696.9715
357690,62360.20330000004
357691,4467.975500000002
357692,21102.97149999997
357693,174.17759999999996
357694,16959.355399999997
357695,3188.9418
357696,911.0962
357697,12562.705700000002
357698,3076.6199
357699,70486.9069
357700,1148.034000000001
357701,3688.029399999993
357702,15112.313800000004
357703,24288.473600000005
357704,1644.5065999999986
357705,1295.6682999999994
357706,2634.1822000000016
357707,155.8809
357708,2231.543299999999
357709,3153.5026999999995
357710,11269.405500000004
357711,2548.41
357712,588.0192000000001
357713,53098.4134
357714,50542.57510000001
357715,27038.01600000001
357716,6853.0390000000025
357717,4476.844299999997
357718,23352.7243
357719,44805.34600000005
357720,7649.439299999995
357721,18354.0475
357722,8719.321499999993
357723,3096.4771999999984
357724,5165.000300000001
357725,4354.784500000005
357726,28374.1355
357727,1135.5266000000008
357728,32211.69229999999
357729,3612.631000000003
357730,2049.1592000000005
357731,23811.468499999995
357732,18055.045799999996
357733,5534.839499999999
357734,188.0614000000001
357735,18648.992299999994
357736,2258.0927
357737,31734.87470000001
357738,22214.33399999998
357739,1511.5565000000008
357740,63741.3352
357741,4631.227000000002
357742,20701.80919999997
357743,14842.648300000012
357744,944.1710999999992
357745,13121.08360000001
357746,3383.1742999999983
357747,2207.2006
357748,5508.501000000001
357749,4859.77
357750,8785.983299999987
357751,1654.9175999999984
357752,9381.9836
357753,47.436400000000006
357754,874.7024000000002
357755,22714.343900000025
357756,15102.797799999991
357757,16069.696200000011
357758,13991.88270000001
357759,51343.970600000015
357760,13499.401000000007
357761,11851.750000000007
357762,1972.6705000000013
357763,1910.3587999999995
357764,7433.2968
357765,16646.075600000004
357766,4149.461799999996
357767,75.51699999999992
357768,4382.795800000003
357769,14611.980299999988
357770,4888.596200000003
357771,8465.246100000006
357772,289.65039999999976
357773,29607.9678
357774,29775.54660000003
357775,35331.85620000001
357776,13426.130800000006
357777,1862.1139
357778,32552.365000000013
357779,5174.896900000004
357780,60002.20889999995
357781,68832.65370000008
357782,59249.91389999995
357783,16718.330699999995
357784,48823.36009999999
357785,15022.70299999998
357786,116.75779999999996
357787,47613.5268
357788,9001.963300000009
357789,2604.03
357790,43267.99899999998
357791,8338.684699999994
357792,25495.617000000024
357793,2409.7221
357794,7974.523200000003
357795,24091.645900000003
357796,13413.086199999994
357797,24224.778299999994
357798,28821.653399999974
357799,18306.6848
357800,7052.238299999997
357801,8428.407199999998
357802,24.643900000000016
357803,4973.37
357804,551.4030000000004
357805,915.1632000000002
357806,5309.792199999995
357807,21995.762199999983
357808,9536.938900000008
357809,16243.956699999986
357810,18101.2196
357811,648.9440999999995
357812,7494.742100000007
357813,1958.782299999998
357814,30653.633299999987
357815,4053.7734999999984
357816,9.690400000000016
357817,7506.607999999995
357818,11357.336399999998
357819,1382.4643999999994
357820,72.54159999999992
357821,2360.8225999999977
357822,660.0514999999995
357823,42856.73969999999
357824,450.2917999999999
357825,116.54460000000005
357826,18322.276800000014
357827,189.5246
357828,3477.6710000000007
357829,13446.525099999992
357830,10741.0384
357831,2182.097900000001
357832,21158.872700000014
357833,5818.4823
357834,340.7599000000001
357835,9910.224799999984
357836,10400.3118
357837,4546.198499999998
357838,18.39759999999999
357839,71.21300000000001
357840,24945.422599999994
357841,653.8723000000002
357842,125.1412000000001
357843,44490.78180000003
357844,52963.2218
357845,12522.251499999997
357846,226.5386
357847,45324.37559999997
357848,54127.03799999999
357849,21713.36139999999
357850,8114.053299999995
357851,40559.50340000002
357852,6125.892800000004
357853,2918.999600000001
357854,18901.9807
357855,11019.719399999987
357856,14206.676699999993
357857,12772.8985
357858,9871.181999999995
357859,5506.271200000004
357860,5493.734499999999
357861,19119.560599999983
357862,3356.9865999999997
357863,59.10440000000005
357864,3979.532599999999
357865,29074.262399999963
357866,34561.22189999998
357867,50.05909999999999
357868,37327.50619999999
357869,1975.5115000000028
357870,9093.662999999997
357871,1264.9618000000012
357872,12033.119499999995
357873,355.73800000000017
357874,416.11769999999984
357875,5530.555800000001
357876,1071.6691999999991
357877,39418.00330000003
357878,8851.266699999995
357879,2682.620499999998
357880,475.7530999999997
357881,933.1714999999998
357882,14032.006699999987
357883,579.4812000000003
357884,2873.2449999999994
357885,143.7184
357886,568.8420000000003
357887,3080.6009000000004
357888,1943.7958000000024
357889,3925.038900000002
357890,2232.863599999999
357891,46863.283899999966
357892,15478.283400000006
357893,3258.2029
357894,2599.1313000000014
357895,29276.778499999997
357896,30045.08480000002
357897,24894.73270000002
357898,20364.15590000001
357899,44457.32819999993
357900,4145.3112
357901,27277.63690000001
357902,677.9667999999998
357903,2187.1096000000025
357904,278.8939999999998
357905,49.01130000000001
357906,4425.726700000001
357907,64391.0036
357908,9930.8041
357909,79.91180000000004
357910,2897.597899999998
357911,51219.15580000002
357912,3110.2221000000027
357913,9680.142500000002
357914,762.5265000000004
357915,33700.44490000003
357916,59685.7979
357917,773.5540000000004
357918,16677.42230000002
357919,44098.55189999996
357920,40676.8673
357921,2633.171199999999
357922,7943.260899999997
357923,3347.7335000000035
357924,39096.323399999965
357925,27.007199999999997
357926,34864.26560000003
357927,3.270700000000001
357928,42435.283199999976
357929,3384.316899999999
357930,6303.589
357931,1475.2025
357932,51366.23120000001
357933,10961.722300000009
357934,11714.087400000008
357935,6234.602099999996
357936,15359.4191
357937,3097.5321999999974
357938,3232.2125
357939,5139.724199999998
357940,1663.19
357941,4890.894599999998
357942,64437.97219999994
357943,297.5725999999999
357944,526.9373
357945,9291.306999999992
357946,1454.0927999999994
357947,16127.075700000005
357948,4921.331300000002
357949,36177.84079999996
357950,3490.338399999998
357951,47828.555400000056
357952,9086.8267
357953,52431.92319999998
357954,50731.822700000026
357955,2227.769
357956,3516.2324999999987
357957,55525.32839999996
357958,4207.708799999998
357959,18519.015999999992
357960,25619.64540000001
357961,702.0735000000001
357962,101.36800000000008
357963,3227.418500000002
357964,1324.175400000001
357965,2873.736100000001
357966,1966.4771000000017
357967,663.432
357968,270.7830999999999
357969,22581.36889999999
357970,9560.342399999996
357971,4792.4258
357972,62.747800000000005
357973,435.94469999999984
357974,26803.80450000002
357975,7272.331299999998
357976,1358.9461999999985
357977,7263.137300000002
357978,68033.40810000006
357979,1470.0019999999993
357980,25650.994700000003
357981,13832.854700000018
357982,21.8202
357983,45701.041500000014
357984,24169.89390000002
357985,12210.049
357986,109.91829999999996
357987,70.63909999999998
357988,9034.5083
357989,39537.95799999998
357990,516.5524
357991,23425.735999999983
357992,162.63200000000003
357993,3913.8168000000032
357994,4169.960199999999
357995,2185.1321
357996,1614.4214000000013
357997,1540.31
357998,58.21280000000005
357999,6494.623200000002
358000,7039.151000000004
358001,1168.5556
358002,53.18860000000005
358003,17275.66750000001
358004,2574.1616
358005,3861.749699999998
358006,14869.555000000004
358007,8366.408100000006
358008,210.4588
358009,16717.558200000018
358010,43.07379999999996
358011,67845.10930000004
358012,70.5323000000001
358013,1450.67
358014,18253.45470000001
358015,8537.776800000003
358016,15020.26739999998
358017,55474.48060000006
358018,1381.8533999999993
358019,8363.027300000009
358020,25942.23259999999
358021,11516.226399999996
358022,3534.4098999999987
358023,4519.0817
358024,36780.48120000002
358025,35406.77540000001
358026,1816.9204000000009
358027,6105.565300000005
358028,11964.978699999994
358029,8589.769300000005
358030,61764.01709999996
358031,68003.81339999998
